(g1+0).f1+; 0; 16; non-pointer; non-bitfield
((g1+0).f2+0).f2+; 128; 24; non-pointer; non-bitfield
((g1+0).f2+0).f3; 160; 16; non-pointer; non-bitfield
((g1+0).f2+1).f2+; 256; 24; non-pointer; non-bitfield
((g1+0).f2+1).f3; 288; 16; non-pointer; non-bitfield
((g1+0).f2+2).f2+; 384; 24; non-pointer; non-bitfield
((g1+0).f2+2).f3; 416; 16; non-pointer; non-bitfield
(g1+1).f1+; 448; 16; non-pointer; non-bitfield
((g1+1).f2+0).f2+; 576; 24; non-pointer; non-bitfield
((g1+1).f2+0).f3; 608; 16; non-pointer; non-bitfield
((g1+1).f2+1).f2+; 704; 24; non-pointer; non-bitfield
((g1+1).f2+1).f3; 736; 16; non-pointer; non-bitfield
((g1+1).f2+2).f2+; 832; 24; non-pointer; non-bitfield
((g1+1).f2+2).f3; 864; 16; non-pointer; non-bitfield
(g1+2).f1+; 896; 16; non-pointer; non-bitfield
((g1+2).f2+0).f2+; 1024; 24; non-pointer; non-bitfield
((g1+2).f2+0).f3; 1056; 16; non-pointer; non-bitfield
((g1+2).f2+1).f2+; 1152; 24; non-pointer; non-bitfield
((g1+2).f2+1).f3; 1184; 16; non-pointer; non-bitfield
((g1+2).f2+2).f2+; 1280; 24; non-pointer; non-bitfield
((g1+2).f2+2).f3; 1312; 16; non-pointer; non-bitfield
(g1+3).f1+; 1344; 16; non-pointer; non-bitfield
((g1+3).f2+0).f2+; 1472; 24; non-pointer; non-bitfield
((g1+3).f2+0).f3; 1504; 16; non-pointer; non-bitfield
((g1+3).f2+1).f2+; 1600; 24; non-pointer; non-bitfield
((g1+3).f2+1).f3; 1632; 16; non-pointer; non-bitfield
((g1+3).f2+2).f2+; 1728; 24; non-pointer; non-bitfield
((g1+3).f2+2).f3; 1760; 16; non-pointer; non-bitfield
Succeeded
